,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
4957,什麼還給我呀？,張心,surprise,736,2
4958,別裝了！快點還給我！,張愛,angry,736,3
4959,哎？我說你這人真奇怪，一進門就說什麼還給你，我拿你什麼東西了？啊？把話說清楚！,張心,surprise,736,4
4960,信！快點！還給我！,張愛,angry,736,5
4961,怎麼了？發生什麼事了？,陳子明,surprise,736,6
4962,她拿了我的信！,張愛,angry,736,7
4963,誰拿你的信了？你憑什麼就肯定是我拿的呀？啊？,張心,angry,736,8
4964,你去哪啊？,宋喬,surprise,737,0
4965,你管不着！,張心,angry,737,1
4966,子明，快，跟上！小心出什麼事！,宋喬,fear,737,2
4967,恩。,陳子明,neutral,737,3
4968,這日子還怎麼過呀？冤家呀！真是冤家！,宋喬,sadness,738,0
4969,媽！我扶你過去坐會兒！,張愛,fear,738,1
4970,媽！你幹什麼呀？,張愛,surprise,739,0
4971,若真是她拿了，肯定放在這房間裏，找找看也許會找到。,宋喬,angry,739,1
4972,不行！不要翻她的東西。要是被她知道了，又不得了了。,張愛,fear,740,0
4973,你這孩子！不找找怎麼知道是不是她拿的呢？也許真不是她拿的也不一定啊？,宋喬,surprise,740,1
4974,你就讓你媽找吧！,張一榮,neutral,740,2
4975,媽，還是別找了。等她回來再問她要吧？,張愛,fear,741,0
4976,還要啊？你還想和她吵啊？這丫頭，把信藏哪了？怎麼都找不到？,宋喬,angry,741,1
4977,媽。,張愛,sadness,741,2
4978,怎麼了？這是你的信嗎？,宋喬,surprise,742,0
4979,是。就是我的。,張愛,surprise,742,1
4980,你怎麼了？不就一封信嘛？幹嘛這麼緊張？,宋喬,surprise,742,2
4981,哪有？。我沒有緊張啊？,張愛,fear,742,3
4982,什麼信啊？,宋喬,surprise,742,4
4983,哎呀！我都說了是上學時候的事了，媽你就不要問了。,張愛,fear,742,5
4984,既然是這樣，那幹嘛跟阿心吵什麼呀？,宋喬,surprise,742,6
4985,我也是氣壞了嘛！她怎麼可以隨便亂翻別人的東西呢？,張愛,angry,742,7
4986,她筆沒水了去拿了你一支筆，也許是不小心看到了，就拿過來了，要回來就行了嘛，幹嘛那麼生氣？這封信很重要嗎？,宋喬,surprise,742,8
4987,媽！你就不要問了好不好？信都找到了，沒事了，我回房了。,張愛,neutral,742,9
4988,真是搞不懂你們！,宋喬,surprise,743,0
4989,我說！這麼晚了，還做晚飯啊？,張一榮,surprise,743,1
4990,給阿心燉點骨頭湯！再怎麼不聽話，我也還是她媽，能真不管嗎？,宋喬,disgust,743,2
4991,得！你這慈母繼續忙活着！我要去見周公去了！,張一榮,neutral,743,3
4992,別忘了吃藥！,宋喬,surprise,743,4
4993,忘不了！,張一榮,surprise,743,5
4994,我這一輩子就是個操心的命！管了老了還要管小的！,宋喬,sadness,743,6
4995,得！一邊去！少陰陽怪氣的！,宋喬,disgust,744,0
4996,得！你慢着弄。我去也！,張一榮,neutral,744,1
4997,我看把我累死了你們就甘心了。,宋喬,angry,744,2
4998,幹嘛跟着我？,張心,surprise,745,0
4999,很晚了，回家吧！小心身體！就算不爲自己着想，也得爲孩子想想啊！別這麼任性了好不好？,陳子明,fear,745,1
5000,我不是那個意思。,陳子明,sadness,746,0
5001,放手！,張心,angry,746,1
5002,走，回家！,陳子明,angry,746,2
5003,不回！不回！要回你回，不用你管我！,張心,angry,746,3
5004,你到底想怎麼樣？,陳子明,angry,747,0
5005,我想怎麼樣？我到底怎麼樣了？你們總想問我怎麼樣？你們要是能站在我的立場上爲我考慮一下，就知道我想怎麼樣了。,張心,angry,747,1
5006,你爲什麼就是跟小愛過不去呢？,陳子明,angry,747,2
5007,小愛？一口一個小愛叫得可真親熱！,張心,angry,747,3
5008,好！那你爲什麼要跟你姐過不去？她對你已經夠好的了。,陳子明,angry,747,4
5009,好？是嗎？我怎麼沒感覺呢？,張心,disgust,747,5
5010,她什麼都爲你着想，你沒感覺到？,陳子明,disgust,747,6
5011,她對我這是好嗎？要不是她我能變成現在這個樣子嗎？,張心,angry,747,7
5012,你現在變成這個樣子完全是你自己一手造成的，跟你姐有什麼關係？,陳子明,angry,747,8
5013,跟她沒關係？如果不是她，我能和我爸鬧成這樣嗎？如果不是她，我會變成現在這個樣子嗎？還說跟她沒關係！真會替她開脫！,張心,disgust,747,9
5014,好好好！你們的事我真的不清楚。現在我們不說她了，好嗎？外面很冷，小心感冒，跑我回家吧！,陳子明,neutral,747,10
5015,不要！要回你自己回吧！,張心,angry,747,11
5016,我不要！,張心,angry,748,0
5017,聽話！你自己不怕生病，寶寶還怕呢！,陳子明,neutral,748,1
5018,我不知道你和小。你姐之間到底發生了什麼事，她也從來不跟我說你們之間的事。我也不知道你爲什麼非要跟她作對，而且這麼和不來。,陳子明,surprise,749,0
5019,其實在我們都還在上學的時候，我們是很和的來的。在別人眼裏，我們就是比親姐妹還親的姐妹。,張心,sadness,749,1
5020,那爲什麼會變成現在這個樣子？,陳子明,surprise,749,2
5021,你問這個幹什麼？我們倆個這樣對你有什麼影響嗎？,張心,angry,749,3
5022,沒有。只是特別好奇，以前那麼要好的姐妹，現在怎麼會變成這個樣子。,陳子明,neutral,749,4
5023,我也不明白。爲什麼我們都是爸媽的女兒，得到的就是不一樣。,張心,sadness,749,5
5024,怎麼不一樣了？我看爸媽對你們都挺好的呀？沒什麼不一樣啊？,陳子明,surprise,749,6
5025,是嗎？我怎麼不覺得？,張心,surprise,749,7
5026,是你自己想太多了。,陳子明,neutral,749,8
5027,我不這麼認爲。上學的時候，爸總是會特別關心姐的學習，雖然也時候在督促我，但大部分都還是在姐那。剛來始，開還在高興，笑姐倒黴，可後來慢慢長大了，才明白爸爸這是爲姐好。媽也是，每次總是問姐喜歡吃什麼，想吃什麼，什麼事都先考慮到姐。而我呢，總是排在第二。心裏很不舒服，可我從來沒說。我以爲時間久了，爸媽就會發覺她們的偏心，可是我錯了，時間越來越久，爸媽對姐越來越好。我還是那樣，不冷不熱的。有時候我就在想，我到底是不是爸的親生女兒！,張心,sadness,749,9
5028,就因爲這樣，所以才放棄上大學的機會？,陳子明,surprise,749,10
5029,本來我是發奮要好好上大學的。可是，就是因爲她們這樣對我，我心裏就是咽不下這口氣！爸總是時不時就說我學習不夠用心，不夠刻苦什麼的。好像姐不上學，都是因爲我似的。總把壓力全加在我身上，壓得我喘不過氣來，我這麼拼命地努力，可還是得不到他的認可。心裏就氣，也沒什麼心思上學了。最後只好放棄了。,張心,sadness,749,11
5030,現在後悔嗎？,陳子明,neutral,749,12
5031,這有什麼好後悔的，再後悔時間能倒回去嗎？不過，也有後悔的。,張心,sadness,749,13
5032,什麼？,陳子明,surprise,749,14
5033,後悔不該把自己也放棄了。,張心,sadness,749,15
5034,什麼意思？,陳子明,surprise,749,16
5035,沒什麼！好了，我累了，想回去了。,張心,neutral,749,17
5036,好。回去吧！,陳子明,neutral,749,18
5037,我不想走了。,張心,neutral,750,0
5038,來！我揹你吧！,陳子明,neutral,750,1
5039,算了吧！自己走。,張心,disgust,751,0
5040,快點！我都蹲下了。快點！,陳子明,neutral,751,1
5041,算了。,張心,disgust,751,2
5042,哎呀！快點！,陳子明,surprise,751,3
5043,真暖和。,張心,joy,752,0
5044,唉？我剛纔跟你說的不許跟別人說啊！,張心,fear,752,1
5045,我不會主的。,陳子明,neutral,752,2
5046,我爸媽也不行！,張心,fear,752,3
5047,恩。,陳子明,neutral,752,4
5048,還有。,張心,neutral,752,5
5049,放心吧！我誰也不說，爛在肚子裏，行了吧？,陳子明,neutral,752,6
5050,說話可得算數啊！,張心,neutral,752,7
5051,一定！,陳子明,neutral,752,8
5052,好！我就相信你一次！,張心,joy,752,9
5053,喲！怎麼啦？,宋喬,surprise,753,0
5054,沒事！就是走累了。,陳子明,neutral,753,1
5055,哦！嚇我一跳。我還以爲出什麼事了呢！,宋喬,surprise,753,2
5056,來！下來！,陳子明,neutral,753,3
5057,我說你就不能盼我點好啊！,張心,disgust,753,4
5058,瞧你說的！我不也是擔心你嘛？我燉了點骨頭湯，補鈣的。這孕婦啊就是應該多補鈣。,宋喬,joy,753,5
5059,我不想喝。,張心,sadness,753,6
5060,不喝怎麼能行？你不喝孩子要喝啊！子明，去盛湯去。,宋喬,neutral,753,7
5061,哦。,陳子明,neutral,753,8
5062,來，我去弄點熱水給你泡泡腳。去沙發上坐着。,宋喬,neutral,753,9
5063,哎呀！這懷孕的待遇就是不一樣！簡直是六星級的服務質量！,張心,joy,753,10
5064,湯來了！哎喲！好燙！,陳子明,surprise,753,11
5065,哎喲！真是燙死我了！,陳子明,surprise,754,0
5066,平時看你頭腦挺聰明的，怎麼連個湯都不會端？,張心,surprise,754,1
5067,我哪知道會這麼燙啊？趕快趁熱喝吧！,陳子明,surprise,754,2
5068,這麼燙，怎麼喝啊？,張心,surprise,754,3
5069,把腳泡了再喝正好，來！泡腳。,宋喬,joy,754,4
5070,我也洗臉去。,陳子明,neutral,754,5
5071,啊！好燙！,張心,surprise,755,0
5072,燙？不會呀！我剛試過的。,宋喬,surprise,755,1
5073,不燙啊！,宋喬,surprise,756,0
5074,可是我覺得燙。,張心,neutral,756,1
5075,你看我這，你們是年輕人，細皮嫩肉的，哪像我們。我去加點涼水去。,宋喬,neutral,756,2
5076,哼！這一下子就變成女王了！,張心,joy,757,0
5077,再來試試。看來燙不？,宋喬,neutral,757,1
5078,恩。這下合適了。,張心,joy,757,2
5079,呀！怎麼，喝不了啊？,宋喬,surprise,758,0
5080,不行不行！聞着都想吐！,張心,disgust,758,1
5081,這湯都喝不了那怎麼辦啊？得，喝不成就不勉強了。明天去醫院檢查的時候順便問問醫生可以吃什麼補品，吃補品算了。,宋喬,fear,758,2
5082,恩。,張心,neutral,758,3
5083,唉？怎麼搞的？怎麼偏偏我用的時候壞掉？真是的！,張愛,surprise,759,0
5084,我來吧！,陳子明,neutral,759,1
5085,不要！我自己弄就好。,張愛,disgust,759,2
5086,你又不會弄。我幫你。,陳子明,neutral,759,3
5087,我說了不用！我自己會找人來幫忙的。,張愛,angry,759,4
5088,就是這個。,張愛,neutral,760,0
5089,這不好着嘛？,同事,surprise,760,1
5090,哦！那不用麻煩你了。謝謝！,張愛,surprise,760,2
5091,沒事。,同事,neutral,760,3
5092,給，弄好了。,陳子明,joy,761,0
5093,唉！。,陳子明,neutral,761,1
5094,怎麼了？還有什麼事嗎？,張愛,surprise,761,2
5095,沒。沒有。,陳子明,neutral,761,3
5096,唉？你和陳子明到底怎麼了嘛？現在怎麼跟仇人似的？,李曉,surprise,762,0
5097,我說你能不能不這麼八卦啊？辦點正事行不行？,張愛,disgust,762,1
5098,唉，你們這事也是正事啊？,李曉,surprise,762,2
5099,無聊！,張愛,disgust,762,3
5100,這怎麼能叫無聊呢？人家都說做不成戀人做朋友嘛！你們倆個現在這樣，到底什麼意思啊？,李曉,surprise,762,4
5101,沒什麼意思啊！能有什麼意思？難道你還要我像以前那樣跟他眉來眼去，問長問短的？,張愛,disgust,762,5
5102,那倒不是！畢竟他現在是你的妹夫了嘛！肯定不能像以前那樣，可這樣下去也不是個事吧？,李曉,surprise,762,6
5103,這樣怎麼了？這樣不挺好的嘛？,張愛,surprise,762,7
5104,是嗎？大概只有你這麼覺得吧？,李曉,surprise,762,8
5105,哎呀！好了！別煩我了行不行？我很忙的！,張愛,disgust,762,9
5106,知道你是個大忙人！真是的！現在就開始嫌我煩了！,李曉,sadness,762,10
5107,誰要你話這麼多！,張愛,angry,762,11
5108,好！俺們現在閉嘴！行了吧？告訴你，我也很忙的！,李曉,angry,762,12
5109,忙還不去工作！,張愛,disgust,762,13
5110,是！馬上就去！,李曉,joy,762,14
5111,今天去呀？,張心,surprise,763,0
5112,恩！這定期檢查肯定要按時做的。可不能耽誤了。,宋喬,joy,763,1
5113,今天不想去。,張心,disgust,763,2
5114,那怎麼行？快起來！,宋喬,surprise,763,3
5115,老宋，我出去了。,張一榮,neutral,763,4
5116,你又去哪啊？,宋喬,surprise,763,5
5117,約了老馬去下棋。時間快到了。,張一榮,joy,763,6
5118,你一天可真是夠忙的！,宋喬,angry,763,7
5119,那當然！人生第二春可得好好享受啊！,張一榮,joy,763,8
5120,第一春都沒過好呢還第二春。,宋喬,disgust,763,9
5121,走了。不跟你瞎扯了。,張一榮,neutral,763,10
5122,早點回來！,宋喬,neutral,763,11
5123,知道了！又不是小孩子了。,張一榮,joy,763,12
5124,醫生，怎麼樣？,宋喬,fear,764,0
5125,恩，一切都正常。,醫生,joy,764,1
5126,那就好。哦，對了，她最近聞着油味就想吐，燉的湯也喝不了，你看這怎麼辦？,宋喬,surprise,764,2
5127,那就吃些補品吧！,醫生,neutral,764,3
5128,這我們也不知道吃什麼好，你能給我們說說不？,宋喬,neutral,764,4
5129,這個孕婦建議吃些溫補的補品比較好。,醫生,neutral,764,5
5130,坐我車吧！打車還浪費錢。,陳子明,neutral,765,0
5131,不用了！,張愛,neutral,765,1
5132,你說你這是怎麼了？現在都住一個屋，你下班坐我的車不是方便嘛？,陳子明,surprise,765,2
5133,你就不怕你的老婆又鬧啊？,張愛,surprise,765,3
5134,你看你，現在你怎麼又學阿心的了？,陳子明,surprise,765,4
5135,是啊！現在在你眼裏，你老婆變好了，現在輪到我變壞了。,張愛,angry,765,5
5136,我不是那個意思！你們女人真是搞不懂！真不知道你們一天想些什麼！,陳子明,surprise,765,6
5137,你走你的吧！,張愛,disgust,765,7
5138,一起吧！,陳子明,neutral,765,8
5139,我還有事！,張愛,angry,765,9
5140,什麼事啊？要不要我送你？,陳子明,surprise,765,10
5141,不用了。,張愛,neutral,765,11
5142,你管得着嗎？,陳子明,disgust,766,0
5143,唉！你這人！我說什麼了我？小氣！,李曉,angry,766,1
5144,是！我小氣！就你們大氣！行了吧？,陳子明,angry,766,2
5145,小愛不用你載，你載我吧！,李曉,joy,766,3
5146,哦！對了，我媽喊我回家吃飯呢！先走了！,陳子明,neutral,766,4
5147,小樣！哼！本小姐還不稀罕你載呢！,李曉,angry,766,5
5148,快！開過去看看！,胡永成,surprise,767,0
5149,是！,同事,neutral,767,1
5150,小愛？,胡永成,surprise,768,0
5151,快！把人弄上咱人車！,胡永成,surprise,768,1
5152,是！,同事,neutral,768,2
5153,喂？永成。,陳子明,neutral,769,0
5154,小愛出車禍了。你快過來！,胡永成,surprise,769,1
5155,什麼？哦，我知道了！,陳子明,surprise,769,2
5156,你可來了！,胡永成,surprise,770,0
5157,小愛怎麼樣了？,陳子明,fear,770,1
5158,應該沒什麼大礙，就是頭上有傷。具休情況還不知道。不要着急，應該沒事的。,胡永成,neutral,770,2
5159,都是我不好！要是我讓她坐我的車就不會發生這種事了。對了，通知我爸媽了嗎？,陳子明,sadness,770,3
5160,我剛纔拿小愛的手機打了，你爸的電話打過去沒人接，你媽的電話好像沒電了，沒打通。,胡永成,neutral,770,4
5161,算了，等小愛出來再說吧。,陳子明,sadness,770,5
5162,大夫，她怎麼樣？,陳子明,fear,771,0
5163,她沒什麼大礙，除了腳上有扭傷外，就是腦部的撞傷有點嚴重。,醫生,neutral,771,1
5164,啊！那會不會留下什麼後遺症啊？,陳子明,fear,771,2
