,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
810,今天我們坐在這裏算是開個家庭會，關於麗華癱瘓的事往後我們怎樣料理她，請大家談談看法。,左父,neutral,116,0
811,現在我的年紀也大了，過了今年的九月就滿80歲了，還是自己這把骨頭硬，要不然還要別人照顧我了。這幾個月來麗華幾乎都是我一個人在料理她，我也盡到了責任，按理講，我就是不料理她也沒有罪。你們都知道她以前是怎樣的態度對待我倆的，稱養老穀子，她竟把扁穀子摻和在裏頭稱給我。現在她知道爲難了，這是報應！,左母,disgust,116,1
812,老伴，你說這些幹什麼？儘管徐妹以前對我倆不好，那是以前的事，現在她病倒了這是沒辦法的事，但她畢竟還是我們的兒媳婦，我們做父母的應該大氣點，不能和她們年輕人比見識，論輸贏。這兩年來，徐妹對我倆不是蠻孝順的嗎？,左父,neutral,116,2
813,現在伯父伯母都是上了年紀的人了，我看這樣吧。今後照料嫂子的事，我回家去同妻子商量下，我倆就擔起照料嫂子的擔子吧！,堂弟,neutral,116,3
814,大伯，看在我們鄰居的份上，今後我願意給麗華嫂子洗澡，倒大便！,村姑,neutral,116,4
815,你們大家既然對她都獻上了一份愛心，我當婆婆的又不是外人，還能說什麼呢！不過我這只是看在兒子的面子上，我繼續料理她就是。,左母,neutral,116,5
816,老伴，你這就對了嘛！這還像個做父母的樣子。,左父,neutral,116,6
817,爸，媽，都是我連累了您們，跟您們帶來了麻煩。,左正鵬,sadness,116,7
818,看你說的，什麼麻煩，這都是我們當大人應該做的事！,左父,neutral,116,8
819,親家母，你死得太慘，怪可憐的，你走了後，我的女兒靠誰來照顧她呀！,徐母,sadness,117,0
820,奶奶，我有兩天沒有看見您了，今後我還能見到您嗎？村子裏那些大孩子打我怎麼辦？,小寶,sadness,117,1
821,你這個禍害，死又不死，留在世上害人。婆婆不是爲了你去買“草紙”，她哪裏會被車子壓死呢！她現在走了看你今後靠誰！,徐母,disgust,118,0
822,親家母，你也不要責怪徐妹了，她的死與徐妹無關，只怪司機無道，開足了碼力，違章超速，使她婆婆冤裏冤枉的送了生命。,左父,sadness,118,1
823,你們看見我老伴去了哪裏？,徐父,neutral,119,0
824,今天我到地裏種菜去了，沒有看見她！,村民甲,neutral,119,1
825,早飯後，我看見她揹着揹簍到西山坡上摘桐葉去了！現在也該回家了。,村民乙,neutral,119,2
826,她上山時有沒有同伴？,徐父,neutral,119,3
827,沒有，她一個人去的！,村民乙,neutral,119,4
828,麗華，這是沒辦法的事，常言道“禍不單行”呀！有我在你今後不會爲難的，你要保重自己的身體啊！,左正鵬,sadness,120,0
829,麗華，你媽上個月不是還罵過你嗎？罵你是“世界上的禍害，死又不死”誰知道她自己還先死呢！,村姑,neutral,120,1
830,村姑，你在這個時候怎麼能講這些話，麗華聽了心裏不是更加難受嗎，你也真是！,左正鵬,disgust,120,2
831,我是實話實說，我覺得做人不要數落別人的短處。,村姑,neutral,120,3
832,啊！你可能又要解大便了嗎？,左正鵬,surprise,120,4
833,男同志接女人的大便也不太方便吧！,村姑,neutral,120,5
834,閨女，你的命真苦，婆婆剛走不久，今天你的母親也跟着走了！今後你的日子怎麼能過下去呀！,徐父,sadness,121,0
835,外公，你放心，我長大了會照顧媽媽的！,小寶,neutral,121,1
836,爸，過幾天我就要返回學校了，媽媽已經走了，你也很孤單，要多保重身體啊！,左正鵬,neutral,122,0
837,你走後，小寶母子倆怎麼辦？,左父,neutral,122,1
838,爸，小寶就留在你身邊，託你帶好，他媽媽跟我到學校去。,左正鵬,neutral,122,2
839,哎呀！你把她帶到學校去能行嗎？你在學校能料理她嗎？這又不是一天兩天的事，你要想好呀！,左父,surprise,122,3
840,我早就想好了，這是沒辦法的事，只好到步講步！爸，小寶怪可憐的，現在他已經失去了母愛，你一定要照顧好他。,左正鵬,neutral,122,4
841,你就放心吧，自己的孫子我還不關心嗎！,左父,neutral,122,5
842,正鵬，你到校後，要經常給家裏來信，使我們也放心。,左父,neutral,123,0
843,正鵬哥，你在學校如果實在照顧不過來，就馬上把嫂子送回家來，我們再想想辦法！,堂弟,neutral,123,1
844,是的，是的！把她送回鄉下來我們大家想想辦法。,村姑,neutral,123,2
845,感謝你們的關心了，“開弓是沒有回頭箭”的！,左正鵬,neutral,123,3
846,麗華，這次你成了大城市的人啦，今後別忘了我們鄉里的泥腿子！,村姑,neutral,124,0
847,村姑，你胡說什麼，別人是沒辦法了，你還開着這玩笑。,堂弟,surprise,124,1
848,爸，我們今天是去哪兒？老實站在這裏幹什麼？,小寶,surprise,124,2
849,小寶，等下你就知道了！,左正鵬,neutral,124,3
850,我要爸爸，我要媽媽！,小寶,sadness,124,4
851,小寶，別哭，聽話啊！跟爺爺好好過日子，爸爸會來看你的，晚上千萬別尿牀啊！,左正鵬,neutral,124,5
852,小左，你愛人癱瘓了你怎麼能帶上她來上學，這不是自找麻煩嗎？,女房東,surprise,125,0
853,麗華，這裏就是我倆的新家，有點委屈了你。待我大學畢了業，再去尋找我們新的歸宿。,左正鵬,neutral,125,1
854,小左，你這樣下去會累壞身體的，得找個保姆護理下你的妻子，你會輕鬆些。,女房東,neutral,126,0
855,不行呀！我哪裏有錢請保姆嘍！,左正鵬,surprise,126,1
856,小左，人來到這個世界上到底是爲了什麼？,女房東,neutral,126,2
857,我說人來到這個世界上，大不了只爲了兩件事：一是儘自己能力想方設法去爲社會創造更多的財富；二是讓別人比自己活得更開心、更新福、更有尊嚴！除此外再無別的。,左正鵬,neutral,126,3
858,哎喲！你說得多好呀，我敬佩，我敬佩！,女房東,surprise,126,4
859,麗華，對不起，我撿破爛去了回來晚了，你餓了吧？我給你帶來兩個饅頭，你快吃，大半天沒吃東西怪可憐的！,左正鵬,fear,127,0
860,小左，你就是這樣跟着妻子過日子也不是事呀。你還是把她送回鄉下去，減輕下你的負擔！,女房東,neutral,127,1
861,我家裏沒有親人照顧她了。即使有人照顧她，我也不忍心把她一個人丟在鄉下受罪。在這裏我就是累點、苦點，我願意，我能堅持下去。,左正鵬,neutral,127,2
862,小左，你真是好樣的，你對妻子這樣關心，你真是個合格的好老公。,女房東,neutral,127,3
863,正鵬，聽同學們說你在校外租房子住去了，是不是有這回事？,劉豔,surprise,128,0
864,是的，在校外住安靜多了。,左正鵬,neutral,128,1
865,那也倒是，不過你要安排好自己的作息時間，不要通宵達旦的學習。這幾天上課你總是打瞌睡，到底是怎麼回事？,劉豔,neutral,128,2
866,我沒有什麼，感謝你的關心！,左正鵬,neutral,128,3
867,學校同意你在校外租房子住嗎？,劉豔,neutral,128,4
868,我暫時沒有跟學校講。,左正鵬,neutral,128,5
869,老師知道了怎麼辦？,劉豔,surprise,128,6
870,到時候再講吧！,左正鵬,neutral,128,7
871,那又何必呢？你原先在學校不是住得好好的嗎？,劉豔,surprise,128,8
872,情況是在不斷地變化嗎？這是沒辦法的事！,左正鵬,neutral,128,9
873,什麼沒辦法的事！你的歪點子就是多！,劉豔,neutral,128,10
874,正鵬，你這份是帶給誰的？,同學甲,neutral,129,0
875,自己晚上當夜宵唄！,左正鵬,neutral,129,1
876,我纔不信呢！你才吃，晚上怎能吃下？,同學乙,surprise,129,2
877,他通宵達旦的學習怎麼吃不下？,劉豔,neutral,129,3
878,你看，還是劉豔理解我！,左正鵬,joy,129,4
879,正鵬，你住在校外哪個地方能告訴我嗎？有時間我一定上你那兒來玩！,劉豔,neutral,129,5
880,我住的哪個地方太簡陋了，你千萬別去，你有什麼事就在學校跟我說吧，真不好意思。,左正鵬,neutral,129,6
881,你是在搞“覈實驗”是不是？,劉豔,neutral,129,7
882,劉豔，你今天怎麼啦，你不是叫我來有事嗎？你爲什麼總是哭鼻子擦眼淚，是誰欺負了你？,左正鵬,surprise,130,0
883,姓左的，是你欺負了我，你還好意思問我！,劉豔,sadness,130,1
884,劉豔，我什麼時候欺負了你？你說呀！,左正鵬,surprise,130,2
885,劉豔，這到底是怎麼回事，你跟我講明白點好嗎？,左正鵬,surprise,130,3
886,你自己做了虧心事還不明白嗎？,劉豔,angry,130,4
887,我只知道沒有做出任何對不起你的事，我從來也沒有欺負過你！,左正鵬,surprise,130,5
888,左正鵬！你還在僞裝，還在欺騙我。現在你跟我聽着：你在校外租房住，養情婦，假裝認真學習，矇蔽學校領導和師生。昨天晚上你關着門跟女人洗澡，調情。難怪這幾年來你不接受我的愛，原來你心裏有了別的女人。你這個陳世美也忘記了你農村的老婆，你忘情負義。竟在大學裏另求新歡，你還是人嗎？昨天晚上的事你快跟我說清楚，不然的話我將你告到學校去，其後果你自己是會知道的！,劉豔,angry,130,6
889,男人跟女人洗澡、擦背，這本來就是件正常的事，有什麼值得大驚小怪的呀？,左正鵬,surprise,130,7
890,左正鵬，那臭婊子到底是那方妖精你快說！你快說呀！,劉豔,angry,130,8
891,你去告吧，不論將我告到哪裏都隨你的便！反正人生就是別人議論的內容！,左正鵬,surprise,130,9
892,劉豔同學，你有事嗎？,陳主任,neutral,131,0
893,陳主任，我們班上有件事我想向你反映下。,劉豔,neutral,131,1
894,是件什麼事，你說吧！,陳主任,neutral,131,2
895,本期左正鵬在校外租民房住，請領導到他住所去考察下，看他是否有別的新情況。,劉豔,neutral,131,3
896,劉豔同學，你反映得很好。我們系裏早就覺察到了。但是具體情況還得具體對待吧！,陳主任,neutral,131,4
897,他有什麼特殊情況非得校外去住，你們瞭解到了嗎？,劉豔,neutral,131,5
898,他不就是爲了安靜的學習嗎？,陳主任,neutral,131,6
899,陳主任，左正鵬在校外住是有一定伎倆的，昨天晚上我準備上他家裏去玩，我從門縫裏瞧着他和一個女人在家裏洗“鴛鴦”澡呢！,劉豔,disgust,131,7
900,怎麼！真有此事，那還得了。我告訴你，不要誣陷好人啊！左正鵬不會是那號人物嗎！你不會瞎說吧，說話是要負責任的嘍！,陳主任,surprise,131,8
901,陳主任“人心隔肚，樹隔皮”看一個人不能只看他的一時一事，還要看他的全部過程。人的思想是隨着環境變化而變化的。有時會變好，有時也會變壞的。,劉豔,neutral,131,9
902,左正鵬若真的有此事，學校會開除他的學籍，到那時看他怎麼對得起他的老婆和孩子！,陳主任,neutral,131,10
903,哎喲！這個左正鵬，平日不注意自己世界觀的改造，好好的一個人一下子就走到邪路上去了。,陳主任,neutral,131,11
904,陳主任：“捉賊要拿贓，捉姦要拿雙”改天時間，我們晚上到左正鵬住處去趟。,劉豔,neutral,131,12
905,行！這件事我們一定要調查清楚，嚴加懲辦！,陳主任,neutral,131,13
906,陳主任，現在你看清楚了嗎？我沒有說假話吧，他不是在把那女人按摩嗎，我倆快闖進去，把他倆馬上捉拿住！,劉豔,angry,132,0
907,你急什麼，待他倆進入高潮時我倆再進去逮住他纔有意義。,陳主任,neutral,132,1
908,劉豔，你把他們的後門堵住，別讓那女人逃走。讓我從前門闖進去，將他兩人當場捉住。,陳主任,neutral,133,0
909,陳主任，你要有思想準備不要被她反咬一口，要捉住兩人，死死抓住不能放，我立即進來配合，看他們往哪裏跑！,劉豔,neutral,133,1
910,左正鵬，你在幹什麼？你還是人嗎？,陳主任,angry,134,0
911,你是誰，你是誰？深更半夜闖進我的家來幹什麼？我這裏沒有錢，要命只有一條！,左正鵬,surprise,134,1
912,誰要你的命，我們要抓的是那個女妖精！,劉豔,neutral,134,2
913,左正鵬，我是誰，現在你看清楚了吧！,陳主任,neutral,134,3
914,陳主任，劉豔同學，天這麼晚了你倆來我家有什麼事，學校是不是發生了什麼事？,左正鵬,surprise,134,4
915,我們來幹什麼！難道你還不清楚！你牀上睡着的那個女人她是誰？請老實交代，快說！,陳主任,surprise,134,5
916,臭婊子，你是哪方的“掃把星”，膽子真大，還賴在這裏不走，現在你才知道被嚇得說不出話來了。陳主任，現在我們將她帶走！,劉豔,angry,134,6
917,劉豔呀！有什麼事情可以說得清的，請你千萬別打她，她是我可憐的妻子徐麗華呀！,左正鵬,sadness,134,7
